MSSubClass,BldgType,OverallCond,Functional,LotFrontage_clean,LotArea_clean_tr,GrLiveArea_clean
9,0,6,6,59.0,6.009384180021801,1571.0
4,0,5,6,0.0,6.47994383671156,1008.0
9,0,4,6,57.0,6.146524624774847,1600.0
9,0,7,6,60.0,5.078458747898672,1389.0
10,0,6,6,59.0,6.3943372934585465,1344.0
5,0,5,6,67.0,5.61952522888727,864.0
12,0,4,6,101.0,6.198465935355731,1431.0
10,0,5,6,55.0,6.11137421559418,1964.0
12,0,6,6,80.0,6.258269289063796,1855.0
9,0,4,6,137.41000000000008,6.898471692866517,3123.4800000000023
9,0,4,6,67.0,6.837803525911983,2713.0
8,0,8,6,50.0,5.696790520283512,1176.0
3,1,6,6,65.0,6.003699139679289,1118.0
4,0,5,6,0.0,6.702454533738757,935.0
4,0,4,6,105.0,6.459855201782614,1200.0
8,0,5,6,52.0,5.642599236452368,1131.0
3,1,7,6,0.0,5.888859387504871,1928.0
4,0,5,6,0.0,6.887397225393632,2898.0
14,2,4,6,75.0,6.32526909514125,1734.0
9,0,4,6,78.0,6.327142139323741,1664.0
0,4,4,6,0.0,5.360462743625477,848.0
4,0,4,6,71.0,6.203470813553422,1080.0
4,0,6,6,69.0,6.17429724438104,1053.0
9,0,4,6,0.0,7.559204066218342,1675.0
9,0,4,6,70.0,6.4550241941070094,1511.0
0,4,4,6,43.0,5.018108359035555,1504.0
12,0,4,6,82.0,6.1807518497866845,1350.0
5,0,6,6,67.0,6.147085017246478,796.0
13,0,6,6,80.0,6.150303314869646,1054.0
12,0,5,3,85.0,6.731828261798975,1601.0
9,0,4,6,51.0,6.038544784723327,1456.0
4,0,7,6,0.0,5.857766354116036,1040.0
1,3,4,6,0.0,4.625345422987951,1573.0
4,0,4,6,70.0,6.371443845407657,864.0
9,0,4,6,70.0,6.45629085610467,1845.0
4,0,5,6,70.0,6.060496106495252,1056.0
9,0,4,6,74.0,6.185677630117967,1414.0
8,0,5,6,52.0,5.741652680219582,1576.0
9,0,4,6,69.0,5.971017653365696,1348.0
7,0,5,6,59.0,5.9127785115524105,832.0
4,0,5,6,0.0,7.027521185356938,1229.0
4,0,4,6,80.0,6.258269289063796,1164.0
4,0,4,6,70.0,6.093346248827459,1484.0
8,0,4,6,80.0,6.104908658860872,1216.0
1,4,4,6,35.0,5.317386406542327,1250.0
0,4,4,6,65.0,6.145964027859688,1702.0
10,0,3,6,50.0,6.1077856199210885,1317.0
8,0,3,6,63.0,5.49280271653059,1440.0
9,0,4,6,65.0,5.900619973360208,1603.0
4,0,5,6,60.0,5.929860698715136,864.0
5,0,6,6,60.0,5.908353878125555,804.0
0,4,4,6,34.0,5.26820187466106,767.0
9,0,4,6,0.0,6.436836169612367,2153.0
10,0,7,6,80.0,6.979303213099823,2345.0
8,0,4,6,75.0,6.720591385860747,1558.0
4,0,4,6,73.0,6.167677329943057,1466.0
9,0,4,6,85.0,6.4074429950736125,2078.0
9,0,4,6,72.0,6.127774125600811,1547.0
5,0,5,6,60.0,6.110657170611912,968.0
6,0,5,6,50.0,6.191676799741621,935.0
4,0,4,6,0.0,6.353748506786084,1214.0
4,0,6,6,0.0,6.199278635781646,1489.0
12,0,4,6,120.0,7.196038166369036,1382.0
4,0,4,6,98.0,6.618934707597633,2042.0
0,0,4,6,0.0,5.799899668653553,1742.0
4,0,4,6,77.0,6.310834855027665,1389.0
4,0,4,6,62.0,5.956789490835459,1221.0
11,0,5,6,92.0,5.602576761281948,2229.0
8,0,4,6,115.0,7.338694543653093,1271.0
4,0,4,6,0.0,6.302617594261852,988.0
10,0,6,6,0.0,7.522589440045598,2403.0
4,0,6,6,84.0,6.609634598403091,2158.0
5,0,7,6,52.0,6.181025916471418,792.0
8,0,6,6,51.0,5.719397542467799,1573.0
9,0,6,6,0.0,6.238984857693528,1744.0
4,0,4,6,0.0,6.676386201178949,1689.0
4,0,4,6,103.0,6.697094310285956,2392.0
4,0,5,6,80.0,6.309573444801933,1144.0
5,0,3,6,120.0,7.096668207625552,894.0
4,0,5,6,80.0,6.205225456260894,1136.0
9,0,4,6,100.0,6.412063922930619,1604.0
4,0,4,6,90.0,6.5846105829424335,1944.0
9,0,4,6,77.0,6.206034622435016,1732.0
4,0,4,6,64.0,5.834653008207044,1208.0
9,0,4,6,100.0,6.603019595555008,1947.0
8,0,7,6,50.0,6.094071474538176,1367.0
0,4,4,6,48.0,5.741652680219582,1324.0
9,0,4,6,86.0,6.438582778815701,1970.0
4,0,4,6,65.0,6.339201266964427,1316.0
4,0,4,6,0.0,6.2865656036333215,1567.0
5,0,7,6,60.0,6.110657170611912,720.0
10,0,8,6,60.0,5.908353878125555,1135.0
9,0,4,6,105.0,6.7189238911496085,2643.0
8,0,5,6,60.0,6.189497973900695,1111.0
8,0,5,6,60.0,5.908353878125555,1360.0
14,2,4,6,70.0,6.092330352430726,1712.0
9,0,4,6,0.0,6.161445241767933,2110.0
14,2,4,6,60.0,6.093346248827459,2020.0
9,0,4,6,90.0,6.296903516328987,2646.0
9,0,4,6,80.0,6.287717622329641,2020.0
0,4,4,6,0.0,5.476891530409544,958.0
9,0,4,6,65.0,6.052916375537975,1576.0
9,0,4,6,0.0,5.956789490835459,1674.0
10,0,7,3,50.0,4.781762498950186,1826.0
4,0,4,6,0.0,6.4943988140844,1159.0
12,0,5,6,70.0,6.05856761808917,1144.0
4,0,4,6,89.0,6.63902760619478,1620.0
8,0,7,6,0.0,5.239856809765945,1224.0
4,0,4,6,75.0,5.956789490835459,1040.0
10,0,6,6,60.0,5.908353878125555,1762.0
4,0,4,6,60.0,6.075983095821162,864.0
4,0,2,6,0.0,6.560712286692298,1657.0
8,0,3,6,60.0,5.956789490835459,1128.0
4,0,6,6,0.0,5.939212820482376,1098.0
11,0,5,6,0.0,6.531632770069693,2134.0
1,4,4,6,34.0,5.033157311133811,1471.0
4,0,5,6,91.0,6.363779696697043,2113.0
7,0,5,6,55.0,5.598511026402158,882.0
4,0,4,6,73.0,6.176635004314303,1498.0
4,0,5,6,70.0,6.093346248827459,1314.0
4,0,4,6,75.0,6.17800850567412,1566.0
4,0,6,6,75.0,5.956789490835459,1246.0
9,0,4,6,60.0,5.956789490835459,1804.0
4,0,6,6,66.0,5.994743885570439,955.0
8,0,5,0,137.41000000000008,7.099032188232581,3086.0
9,0,4,6,96.0,6.466617302659599,2184.0
0,4,4,6,0.0,5.362641007153658,848.0
4,0,4,6,60.0,5.908353878125555,1301.0
4,0,4,6,62.0,8.221721900716576,1533.0
4,0,2,6,50.0,6.17800850567412,480.0
4,0,4,6,137.41000000000008,7.184214821104708,864.0
4,0,7,6,80.0,6.748785222959513,1152.0
4,0,6,6,60.0,6.442650845917851,930.0
4,0,4,6,110.0,6.770434811353165,1973.0
1,3,4,6,21.0,4.416333444896913,987.0
4,0,4,6,124.0,6.945084286431735,1530.0
4,0,4,6,89.0,6.593417541696632,1624.0
4,0,4,6,71.0,6.247803897224623,1646.0
4,0,3,2,100.0,7.370413476720772,1771.0
4,0,4,6,80.0,6.526790605392964,2046.0
4,0,4,6,0.0,6.052916375537975,1654.0
9,0,4,6,76.0,6.257095423289856,2473.0
4,0,6,6,60.0,5.908353878125555,1040.0
4,0,4,6,96.0,6.59288833248027,1718.0
9,0,4,6,99.0,6.554655868207832,2468.0
4,0,5,6,75.0,6.248460041315679,1099.0
8,0,4,6,85.0,6.759836261821716,1362.0
2,3,5,6,21.0,4.5434010137249805,630.0
13,0,4,6,0.0,5.916863618747629,858.0
9,0,4,6,58.0,6.753983414810517,1863.0
4,0,4,6,93.0,6.870246852051668,1776.0
4,0,5,6,78.0,6.5536804245610405,1422.0
9,0,4,6,0.0,6.043650367895348,1690.0
14,2,3,6,60.0,6.63923348666797,1258.0
8,0,5,6,52.0,5.741652680219582,1176.0
4,0,4,6,75.0,6.277705282306863,1630.0
4,0,6,6,0.0,6.383895249874162,1610.0
0,4,4,6,53.0,5.264822152949558,1500.0
0,4,4,6,53.0,5.232406998440789,1402.0
1,4,5,6,0.0,4.843278499389681,1304.0
3,1,4,6,33.0,5.367709903147143,1452.0
8,0,6,6,60.0,5.908353878125555,1768.0
12,0,4,6,0.0,6.405543367406369,1472.0
5,0,5,6,40.0,5.324621651529018,694.0
4,0,4,6,68.0,6.152258985438774,1274.0
4,0,4,6,79.0,6.2100741363508565,1494.0
12,0,4,6,0.0,5.99598227722404,1430.0
9,0,4,6,57.0,7.378663405121339,1446.0
14,2,4,6,64.0,5.871629444400964,1056.0
9,0,6,6,52.0,8.221721900716576,2448.0
3,1,3,6,75.0,6.502473520251165,1039.0
4,0,2,6,70.0,6.093346248827459,1478.0
8,0,6,6,77.0,6.282334294551974,1734.0
9,0,4,6,98.0,6.5715792623370906,2622.0
4,0,4,6,85.0,6.332374896357946,1660.0
1,3,7,6,21.0,4.416333444896913,987.0
12,0,4,6,75.0,6.277705282306863,980.0
4,0,4,6,116.0,6.699975081101684,1636.0
4,0,4,6,84.0,6.320138090366269,1552.0
12,0,4,6,76.0,6.305403618518911,1430.0
5,0,3,1,60.0,5.908353878125555,1022.0
4,0,5,6,78.0,6.327142139323741,1309.0
9,0,4,2,80.0,6.4066121851882025,1620.0
4,0,4,6,95.0,6.504038953501979,1428.0
9,0,4,6,85.0,6.431351150040424,2007.0
12,0,6,6,96.0,6.462838598888633,2978.0
4,0,4,6,70.0,6.3310060838604985,1535.0
9,0,4,6,65.0,6.339201266964427,1484.0
11,0,4,6,90.0,6.049186910983,2138.0
1,4,2,6,36.0,4.816449370561385,1112.0
9,0,4,6,66.0,5.940658744571314,1950.0
9,0,4,6,86.0,6.52623944927926,2329.0
4,0,4,6,73.0,6.134567683450708,1616.0
4,0,7,6,71.0,6.209267074184924,1200.0
4,0,4,6,80.0,6.258269289063796,1644.0
9,0,4,6,66.0,6.717844041250845,2945.0
1,3,4,6,21.0,4.57350773289161,1092.0
4,0,6,6,90.0,6.813478269845438,2196.0
4,0,4,6,65.0,6.146524624774847,1414.0
12,0,4,6,94.0,6.006621173023292,1117.0
9,0,4,6,0.0,6.455830366755374,1886.0
8,0,4,6,0.0,6.197652808483278,1505.0
9,0,4,6,75.0,6.17800850567412,1590.0
14,2,4,6,91.0,6.504485943451977,2634.0
10,0,5,6,60.0,6.701364026642335,1824.0
4,0,4,6,85.0,6.436719661572731,1234.0
1,3,4,0,24.0,4.790148932430777,1709.0
5,0,5,6,60.0,5.578003108649138,1073.0
9,0,4,6,80.0,6.252260252611287,1911.0
4,0,4,6,76.0,6.257095423289856,1713.0
4,0,7,6,90.0,6.403641483648364,1437.0
4,0,8,6,80.0,6.093346248827459,1537.0
4,0,4,6,0.0,7.318867064175758,2259.0
9,0,4,6,64.0,6.081695405910393,1582.0
9,0,6,6,94.0,6.650006523046637,2353.0
12,0,4,2,60.0,5.897481958891424,1360.0
0,0,4,6,0.0,5.551094277113992,1453.0
9,0,4,6,75.0,6.241622628367943,2031.0
14,2,4,6,64.0,5.878177184587591,1224.0
4,0,6,4,73.0,8.221721900716576,1363.0
9,0,5,6,92.0,6.538650387949351,1969.0
0,4,4,6,0.0,5.363366309151314,848.0
4,0,3,0,88.0,6.662233691872483,1803.0
4,0,4,6,55.0,6.0714271688721935,1211.0
4,0,7,6,61.0,6.023579373393233,1026.0
4,0,4,6,107.0,6.73824351905652,2076.0
9,0,5,6,65.0,6.052916375537975,1665.0
4,0,5,6,95.0,6.714797086680397,2223.0
