MSSubClass,BldgType,OverallCond,Functional,LotFrontage_clean,LotArea_clean_tr,GrLiveArea_clean
5,0,6,6,50.0,5.563466045041436,708.0
4,0,7,6,65.0,6.277705282306863,1054.0
10,0,5,6,50.0,6.346984605492112,1710.0
10,0,5,6,50.0,6.17800850567412,1750.0
2,3,6,6,21.0,4.336191272276745,630.0
10,0,6,6,60.0,6.140487459260003,1396.0
4,0,4,6,78.0,6.342541662546574,1588.0
8,0,6,3,50.0,6.263215926263637,2447.0
4,0,6,6,90.0,5.941942829691873,1236.0
4,0,4,6,0.0,6.454217618523392,1298.0
4,0,4,6,137.41000000000008,7.9506647812455,1656.0
4,0,5,6,80.0,6.359261263232546,1682.0
9,0,4,6,79.0,6.211283943517165,1797.0
9,0,4,6,80.0,6.205225456260894,2630.0
4,0,6,6,70.0,6.679905647626362,928.0
4,0,3,6,128.0,6.561251952101155,1505.0
1,3,4,6,24.0,4.694474338399126,1456.0
4,0,5,2,85.0,6.667301962241655,2073.0
4,0,4,6,72.0,6.391343688544167,1479.0
8,0,4,6,60.0,5.696790520283512,1522.0
8,0,4,6,56.0,6.816815848566921,3123.4800000000023
9,0,4,6,75.0,6.220928632831121,1775.0
4,0,6,6,70.0,6.052171217768798,864.0
13,0,4,3,0.0,6.986621176726398,1701.0
4,0,7,6,49.0,5.662192066537982,1163.0
7,0,4,6,55.0,6.382811130762457,789.0
10,0,7,6,60.0,6.364145494233328,1539.0
8,0,4,6,78.0,6.470729476953271,1524.0
9,0,4,6,80.0,6.309573444801933,2090.0
0,4,4,6,55.0,6.017795362717201,1199.0
0,4,4,6,44.0,5.765560331627689,1358.0
4,0,4,6,100.0,6.684920597457265,894.0
8,0,5,6,53.0,5.570130394223582,1250.0
5,0,6,6,50.0,5.682476795309197,1131.0
4,0,4,6,61.0,6.278735131893899,950.0
9,0,5,6,80.0,6.369014777280363,1964.0
4,0,4,6,71.0,6.225728634917418,864.0
12,0,6,6,80.0,6.152538164047966,1052.0
1,3,4,6,36.0,4.7617027683879565,1626.0
0,4,4,6,43.0,5.018108359035555,1504.0
4,0,4,2,0.0,6.580776001723128,1422.0
5,0,3,6,60.0,6.282334294551974,1077.0
9,0,4,6,0.0,6.149604257871033,2256.0
8,0,7,6,40.0,5.585420692190646,1154.0
14,2,4,6,78.0,5.885196123159927,1344.0
9,0,4,6,75.0,6.228654698077587,2094.0
8,0,4,6,85.0,6.392901062872978,2872.0
9,0,4,6,85.0,6.386542222937699,2046.0
10,0,7,6,51.0,5.719397542467799,1513.0
4,0,6,6,74.0,5.671501105010295,936.0
1,3,5,6,24.0,4.549953123178061,1556.0
9,0,5,6,85.0,6.709772289017804,1986.0
9,0,4,6,60.0,7.382572597251836,1838.0
4,0,5,6,0.0,6.897411626223444,1126.0
4,0,4,3,47.0,6.588648529401582,1651.0
4,0,5,6,80.0,6.647857496898923,1647.0
8,0,5,6,52.0,5.741652680219582,1367.0
4,0,4,6,68.0,6.180340658592435,1431.0
4,0,6,6,70.0,5.875158777411962,1134.0
9,0,4,6,63.0,6.063902046447202,1456.0
8,0,5,6,60.0,6.326393187818456,1034.0
4,0,5,6,0.0,5.931154157383022,858.0
9,0,7,6,0.0,6.701562353460973,1479.0
4,0,4,6,79.0,6.250557852407333,1502.0
4,0,4,6,77.0,6.221329199164817,1225.0
10,0,4,6,96.0,6.662944178578615,1784.0
1,4,4,2,24.0,4.535866310532109,1365.0
4,0,4,6,64.0,6.18307986882453,1484.0
4,0,4,6,87.0,6.447981870967764,1717.0
4,0,4,6,79.0,6.234093189289412,1726.0
14,2,4,6,72.0,6.404830425706496,1768.0
12,0,7,6,85.0,6.225329199812764,1265.0
4,0,5,6,0.0,6.114095921900496,1228.0
4,0,7,6,100.0,7.0567967610699815,1902.0
4,0,4,6,76.0,6.199549441244665,1496.0
2,4,5,6,21.0,4.312166572958319,630.0
10,0,3,6,90.0,6.296903516328987,2210.0
4,0,4,6,79.0,6.387984178844451,1718.0
4,0,4,6,0.0,6.282847787900986,1342.0
4,0,5,6,0.0,6.646218276505532,912.0
9,0,4,6,62.0,6.070543795174253,1720.0
9,0,4,6,97.0,6.697690738572175,2296.0
10,0,4,6,60.0,6.251736634643839,1717.0
14,2,4,6,81.0,6.5264599340666445,816.0
8,0,6,6,50.0,5.49280271653059,1664.0
4,0,4,6,67.0,6.320012735570455,1200.0
12,0,8,6,0.0,6.340315514468044,960.0
7,0,5,6,50.0,5.49280271653059,803.0
4,0,6,6,66.0,6.586949548121095,1215.0
4,0,4,6,73.0,6.164079642559744,1340.0
12,0,4,6,0.0,6.628908034679975,1644.0
4,0,6,6,60.0,5.908353878125555,988.0
8,0,6,6,66.0,6.137953208516494,1178.0
9,0,4,6,65.0,6.064049957320038,1928.0
4,0,4,6,75.0,6.466846031342354,1375.0
13,0,5,6,73.0,6.187452534599296,996.0
12,0,5,6,102.0,6.333618245147376,1920.0
8,0,3,3,80.0,7.025880391065172,1588.0
4,0,5,6,36.0,6.889617820782163,864.0
9,0,4,6,106.0,6.453525946975906,1936.0
0,3,4,6,34.0,5.574072311068762,1306.0
4,0,6,6,79.0,6.345628359386263,1073.0
